0.054423002789178894,0.042266184492453014,1.521819277427886,0.20069081111138284,0.23644803112185145,0.1753251972640123,0.0,0.027392290249433106,-20.77044305956238,2.7450930156544313,-0.0009306020849422175,-0.8309820594105446,-0.9883980431820028,0.8207250555016095,0.2690311758285736,-0.34373091136703754,-0.01294243487500428,-0.3902223214801474,0.3039730172526712,-0.5198234673387129,-0.5699421939753893,0.00038822100373702334,3.087165341828324e-05,0.0002726798396117105,0.0004280716885115799,0.0002830487136206438,0.007397003727748524,0.0010010617785050045,3.133850602219567e-05,0.00044102264897946945,0.0012622351212963573,0.043869418903128496,0.01161505299629532,0.012052400412213709
0.04002358330120864,0.04509046837284813,2.19068412019727,0.11683400743937579,0.17977228973301393,0.0930355303580524,0.0,0.020090702947845804,-19.171390913771006,2.298593757482087,-0.21534805248121802,0.14022775008088198,-0.1728757072391329,-0.22263548092601285,-0.2532760265162936,-0.3905221491809366,0.41365468638858144,-0.16211543376362592,0.021232891933685577,-0.22543981250732661,-0.7189221621482196,0.0008085772864248306,0.0004745802439115605,0.00038985238386800096,0.00022830056988541237,0.0004250123580952551,0.004371362572787237,0.0007669936742229131,0.0006774882015556941,0.0021108504423928425,0.00031064486355362455,0.0696619098834421,0.0024451304016408913,0.018963111764843974
0.05678133291004331,0.010572945378728608,0.6437572792097228,0.13586377889870066,0.19071612536630342,0.16967082798057861,0.0,0.029750566893424035,-20.908828805687317,2.0894819634308757,-0.36867034350200606,-0.3624488841204268,-0.12499910003711964,0.35083077380665606,0.3114494971029383,-0.5322371545607109,0.08382455877049456,-0.019413335893606193,-0.25577050951905644,-0.23990267443454058,-0.8194406650305661,0.00026285456715661776,0.0002214264929669754,0.0003363911108863119,0.0005412480303307304,0.00047091855508591904,0.0003226796575928739,0.010516131190259174,0.00043587066899983875,0.00024565435691413967,0.0009173042625128751,0.0016447979027214758,0.024330895468619284,0.006905608899752138
0.0403183745663167,0.018409876315520515,2.001537233770728,0.1226971341082041,0.17846728744231202,0.1047419668561231,0.0,0.02621315192743764,-20.431837955801235,2.666730722765447,0.14828400653022625,0.19760323730464785,-0.4198570988485277,-0.06190937884918647,-0.24543952927506726,-0.4379994673839893,-0.06811029618846728,0.1463744975848643,-0.18793484113764855,-0.5709316596311841,-0.596082111252891,0.0031895808488779025,0.00011429277234932153,0.0018831082420203678,0.0013117916361382372,0.0005278676322712983,0.0011490235337388774,0.004606907259857592,0.007350916667091475,0.0012291832369922973,0.0009292615203125033,0.0013914721900131811,0.01760523790579183,0.004694892564361284
0.0872582144719835,0.055347432148727255,2.853351647756479,0.23854398889785608,0.22916375590824176,0.5581720328328054,0.0,0.028662131519274377,-19.838581184833906,3.4783598097320456,-0.6034884148313627,-0.5304461173287748,-0.42989167267765116,-0.22883927345643196,0.2823933144299196,0.28534731347358655,-0.19831206693797182,-0.17265096635740293,-0.32914448598276325,-0.6302086030282246,-0.9134684094738955,0.003494959579509462,0.005939295118153272,0.0004321398520665489,0.0003686673628860157,0.0014379555100524851,0.00041065008577920674,0.00016224824948800123,0.00019906002994852465,0.0006209610037473391,0.0001658378931081051,0.014699833320482298,0.007642257069306553,0.004277449521237822
0.05830064173790789,0.04829934335995216,2.664114665742769,0.21293904557130247,0.21223713741486427,0.3172976058092756,0.0,0.024988662131519273,-20.109198858223163,2.3747581792545245,0.04469910949131221,-0.5574630739876731,-0.4762931277981945,0.3481457324866351,0.1817827337345639,-0.4035831304253902,-0.04966858106348743,-0.12063613372953376,-0.006793825382277311,0.2977302274646437,-0.2786047765117562,0.0011675334304606824,0.0001858322509633114,0.0021707483072187566,0.005308026331959149,0.0003754192359515399,0.00022182734219933643,0.0001174560355301,0.005892094370424924,0.02331072484552026,0.00045324457483921675,0.0005442602425201243,0.0016714601597626682,0.0062778210412140515
0.09802943377400848,0.04115376110474836,2.761625351784421,0.23263639484022391,0.25076739248806973,0.42148679031583897,0.0,0.050294784580498866,-18.295191388607833,2.2858473899673863,-0.8539731236495449,-0.4788563351553029,-0.7816588172796101,0.2853468106361934,-0.18551560354044805,-0.12604670848456886,0.22179791405683277,-0.5615497957697029,-0.09104429440889857,-0.347042533688826,-0.45294651108314515,0.005276227793021381,0.0016944330119067492,0.0007633230527322908,0.000778069843607539,0.0004457378120374395,0.0011345771073682075,0.000317960724846601,0.000959487292926509,0.007418406266917705,0.009760465799493547,0.004581204492986641,0.008273276887693849,0.0033076617473803585
0.04707589741263974,0.04289392944039906,2.7172641933706956,0.16582714974211946,0.18233483383024535,0.2682559286542987,0.0,0.027664399092970523,-19.882650954584612,2.0262987471350358,-0.01431564088869651,-0.022602180905192414,-0.4656675524747665,-0.41628847652907397,0.06954482091196688,-0.44370363862038775,-0.08092815706458599,-0.004210041036907681,-0.18387953911160437,-0.13042037315775243,-0.838279932980976,0.0012901911603910524,0.00029168977514473294,0.0006357813069711468,9.505290143743535e-05,0.00014598013764284356,0.00836911936569758,0.0001319878532964874,0.00016253685053533586,0.00017312379528028996,0.001178722617166475,0.04676149497576803,0.009613597749110607,0.012772789027419653
0.06292659697498809,0.045103091293069976,2.403290232112805,0.1583856887442974,0.18069764022236212,0.5029446623734396,0.0,0.09070294784580499,-19.56722259275722,1.0480863427043652,0.34113920637787504,-0.7076430689881575,-0.29038713538023997,-0.36230909811570705,-0.5881768494581027,-0.507517975903632,-0.025569991878226745,-0.7026872211248653,-0.6712984801767423,-1.1479811621262317,-0.41856007571397924,0.0115291521495618,0.0005707543938113233,0.02137839117180529,0.00011139572225008251,0.0002841989503699414,0.0003225899841958263,4.6627433799207485e-05,9.452937351367382e-05,6.639723375319956e-05,0.002007201835678831,0.00017329127902095882,0.0004067433993237583,0.006329101347218607
0.04358375473366743,0.0227047459762249,3.124456651886326,0.1438249377376207,0.17093083757920846,0.4519024103609589,0.0,0.062494331065759634,-19.51204181082578,1.306227160725486,0.015302180093327762,0.0815927616451193,-0.10865182763014322,0.1720140581312401,-0.2884648286976138,0.07025399303851282,-0.02013898883449698,0.14864361273652812,-0.1459640303419447,0.20467239994663672,-0.04200654853979143,0.009398163336968057,0.0024352579778171477,0.0026705464318524767,0.0012339914123075328,0.003383980130242153,0.00452106343287953,0.0008614976458773925,0.0009223123202369184,0.0012930239177157317,0.0017628347481694665,0.0023129995002373845,0.0016796367334795351,0.0022630766805026366
0.0947867298578199,0.019588730173006004,3.3063838181831047,0.2289809675246459,0.21011248367372293,0.9478406691361526,0.0,0.19156462585034015,-19.668603287773614,1.3542312117531894,0.7123516979901932,-0.04875713629303792,-0.2020360322235899,-0.1309858232778358,-0.20837965619008414,-0.05938680874970041,-0.14878626968818526,0.01838665951507405,0.0799747837730653,0.043698703272100715,0.06472402811340902,0.0037944897310913405,0.0012328927596707902,0.00039866702246292893,0.006798959395282533,0.0017338890621888068,0.002501627745309965,0.0014433379937485113,0.0016056609131026305,0.0005221783893025036,0.000913151407263925,0.0002746332777409407,0.0020093604735370767,0.001743639992605446
0.040114288305857275,0.07557959728337968,2.6656408723206826,0.12750122328736305,0.1835898821497241,0.0672455328820709,0.0,0.025895691609977324,-19.939279424477593,2.3585221751722862,-0.019942006211802147,-0.738958944142926,-1.0133783490934776,0.7532952969700852,0.3312202653813937,-0.4299016384635205,0.17179181469636784,-0.19955558033527407,0.07075903150071881,0.20083895383469938,-0.17871506390249167,9.340402460181077e-05,0.00011805289011377201,0.00017249107271579873,0.00035457621424694836,0.009168206397129498,0.00011945153530438599,0.00012200231372444649,9.743124342541083e-05,0.0010788505180312697,0.022691653013273316,0.00029161966198649504,7.520462889706967e-05,0.006467372975845623
0.09909521757862991,0.03182427392690481,3.147547315315525,0.22096532269032684,0.189740338168138,1.1824522938946236,0.0,0.22462585034013605,-18.94221915230105,1.6371798643689868,0.03273936815904675,-0.8019738832978177,-0.4801207707460911,-0.23212333780902017,0.011154029347248967,-0.46635713754193825,0.06618797727567441,-0.2978155958100725,-0.1476515409825391,-0.5683321819609298,-0.8140300003289362,0.00627006313288193,0.0019016574360079905,8.99637502218519e-05,0.00034127607933140543,0.0004806866850779566,0.0005905482925369142,0.0005245567978491593,0.00045034951156731104,0.0004045251658838035,0.0013252774266205713,0.01165481666526551,0.006686155364324237,0.0035110444345052678
0.026168393841130184,0.057453254556979534,2.23957845092507,0.11849473193572317,0.17462507251666778,0.0619413673120756,0.0,0.019138321995464853,-19.7919096082851,2.49693749941572,-0.4186071929781845,-0.10313581731497212,-0.9061519634040381,0.09644281363142244,0.21027616724682782,-0.040655789224620965,0.28063441355481017,-0.06185846614393373,-0.11925389177786631,-0.2785922785413327,-0.6266971261039197,0.0002386466718969232,6.590268703404388e-05,0.00030194064387602845,0.000383336867354989,0.0006827093826953788,0.0005409871521571029,0.00012436904346614503,0.0001646550900648939,0.0020166282636049594,0.001782621897138102,0.03304321166099371,0.004420467097956463,0.008944838213615896
0.04018231705934375,0.04319021118938787,3.1214327305190457,0.12132010097078058,0.16644543674286386,0.32302118996853507,0.0,0.04476190476190476,-18.430128387864066,1.2809230958129132,-0.2571284957534927,-0.09816583051809423,0.1767261503423973,0.08725556339035848,0.011137976672779491,-0.14286737075993458,-0.0861074851452803,0.22551011431183837,-0.30777047139626185,0.033784369984560025,-0.03746906615420551,0.004979215932034356,0.003759255770713196,0.005761241804640166,0.0014046481121982122,0.007645345550767086,0.005420535745618972,0.001381492807955114,0.001414589948506768,0.002426985793857024,0.008369872840854465,0.004057543944587939,0.005787918112732534,0.002288603674922574
0.12295063380121998,0.06097467698681041,2.8124481164079236,0.28456291438151443,0.23287554632806629,0.5474331347493661,0.0,0.026258503401360545,-20.527762955684732,2.522333496374112,0.06268577051729382,-0.7545162069861355,-1.2386455599732873,0.7286951456904549,0.6090092987549117,-0.5207411059592345,0.05456932909809011,-0.611352149668848,0.16133311852072665,-0.24408301737998286,-0.1167755611860926,0.00019643318255120664,0.00026316852262013015,0.0004383554952386818,0.0010180530575879202,0.009544296902614281,0.00017372848275831176,0.00010919289043911244,4.852972117425948e-05,0.0007652125605795546,0.02178497178518622,0.0001319085479693034,0.0003878977310602835,0.006235212129641402
0.11710016100138325,0.02894910277149268,2.323537034510094,0.246723341209533,0.20209027232511995,1.4701905497673482,0.0,0.24498866213151926,-19.79168233285002,1.5426269651982278,0.2524808482605174,-0.973359121565186,-0.9105520803050682,0.047790139732270406,0.2106802449861633,-0.3764415622493136,0.23294684625077933,-0.19759711850857686,-0.2289917829641326,-0.202183511850406,-0.8657028989536723,0.0024212150529725005,0.0006663686230655102,0.0006058087093535939,0.00025855745012196647,0.00044383011066191066,0.0038826918095930117,0.0020822488067378238,0.00011703033747918634,0.0005527601888743588,0.0019169026820760094,0.006487327270137686,0.011303538193988816,0.0031814639669291126
0.06637338715163608,0.08408910480883457,2.9572103657582187,0.18083259671668273,0.2149806234128379,0.18032314096341476,0.0,0.055691609977324266,-19.281380794255323,1.9473115620914747,-0.9513386946421558,0.12473433810086318,-0.4737094992979403,-0.24405286049206007,0.6410075376465797,-0.2979632131627684,-0.2935947234280726,0.12222980131102454,0.14426121461814895,-0.9999869997723804,-0.7561717217272751,0.0012091850591065443,0.00044205292815950695,0.0003086525986444542,0.0003746786043947665,0.0002719993839992039,0.004852218944422701,0.004315098753641313,0.00011561480226204747,0.0014010681463799103,0.0012465444225618595,0.031161258248402737,0.012731298932587828,0.008642286042708551
0.10378920156919658,0.029800293029360568,1.8153275745476947,0.15574047557614454,0.18727310694743524,0.2810704273757246,0.0,0.04507936507936508,-19.23046349107367,1.7336351837453912,-0.5638549548186688,-0.06494121981127683,-0.0027372858642808607,-0.29080438080219023,-0.3419517410588977,-0.7397353393307196,0.1088557323575747,0.15269271803384152,-0.5230234932009347,-0.3883746037344252,-0.8244972947608409,0.029045250830776127,0.0015739040245639556,0.0001490371138218387,0.0002913894281843408,0.00015802735086944093,0.0003842238388416397,0.0009060218157489237,0.0018453186279608574,0.00043302032409240027,0.001053964171802411,0.005528383753779878,0.003166083644741807,0.00778469273325781
0.08911766706728044,0.039058212025485636,2.5622806484940135,0.19839919747646656,0.1917903224865889,0.5200288204314517,0.0,0.043401360544217685,-19.333508315787817,2.168023265134417,-0.9719350255970329,-0.6348284719861156,-0.36037696707284356,0.09140740377903576,0.30173250092162635,-0.5437024365036076,0.11642173672944009,-0.1378527189888991,-0.20787765505012928,-0.2501376435476395,-0.9868205231113314,0.0018830470077425142,0.0003250830496045135,0.00021334276507727057,0.00031282483697569823,0.0010430706798525847,0.003627213371028715,0.00020772069513057444,0.00019448059352841166,0.0003437482966490662,0.0008738944582971662,0.003988470438967553,0.008790822183354,0.0024592008244369965
0.07635093766298555,0.0373738335342994,2.6817445001000797,0.21635224167178052,0.18064053048826895,1.128745441625034,0.0,0.21328798185941042,-20.38245291365528,2.5153759602171055,0.19842025709751265,-0.4105531479106186,-0.7513759955269773,-0.015581930788001437,-0.09118414754721525,-0.09014775571908931,0.4079881231479469,0.023138673140712107,-0.014121662938840065,-0.31477559562656465,-0.7477467476956757,0.0012564353927102694,0.00023330959249409937,0.00011628516343852045,0.00017110065067429923,0.0026385732678697984,0.00037311725858598857,6.770608671176364e-05,0.0003197871025114058,0.0012572052599922612,0.006852055436114971,0.021196072693941966,0.0018875889019074916,0.0057736826082693815
0.040907957096532804,0.07593817109739648,3.3101108128544303,0.1449139056276564,0.19418914451101146,0.2313811650500099,0.0,0.02929705215419501,-17.707288427905798,2.0866217167813588,0.30502325241868233,0.48030024579110453,0.05164995560331779,0.17999219074829553,-0.12360673628942484,-0.2562680228290946,-0.0868365864056117,-0.11761784852941418,-0.15571736131001682,-0.1920043467638677,-0.13176130633960806,0.002504157503260494,0.0002687713222776628,0.002419438435589275,0.0071437719620468946,0.0006542802298487276,0.0036179337755322316,0.0020788494319422565,0.005087880090096738,0.0015764155489981708,0.0023001494178897137,0.0011307022808422506,0.0006575041016132657,0.0019195707935302643
0.03696228939431733,0.033832494049155525,2.0968397252933855,0.11431695095208223,0.1807942361675694,0.07149222302740114,0.0,0.018956916099773242,-20.121172428247462,2.6561687363985813,0.21860542382468023,0.10525691632499168,-0.3519794422935896,-0.15058963438999126,-0.13735717680388382,-0.5226180719909651,0.05509286082895188,0.1989932594681228,0.019061892597375635,-0.3117282904701893,-0.7957181157447039,0.001653478277111013,9.039305467331206e-05,0.00019884387718359684,0.0009597034048258234,0.00019159837252697071,0.0009745132414519102,0.0028757835390833147,0.00033704952320482687,0.0028443174905440965,0.0038729931863016338,0.0455965072740953,0.006488904450650186,0.012224922948410197
0.05714415292863784,0.041532367057390024,2.6090875652665093,0.1726817919996321,0.226234485646167,0.14387259262322608,0.0,0.02743764172335601,-20.06615905104786,3.123362688438391,0.05198297178497251,-0.9321267853539282,-1.0489009326062768,0.6008276710030187,-0.03017867638517492,-0.2317862648630062,-0.09312382684075722,-0.28054481100229717,-0.16232405139869005,-0.46644274879779035,-0.5413963635102321,0.001635126816419639,0.0006818806989125038,0.00039526207472073764,0.00016694241280770995,0.0022072350494076773,0.0015447826806543612,0.0008958288938347172,0.000580164811788856,0.0021094556085334447,0.0052271997417821636,0.05341228305985404,0.01427687446766116,0.014503647374552595
0.097961405020522,0.011038653902382348,0.7605128878880918,0.16297110791959765,0.20188359155067073,0.2606547994739411,0.0,0.029886621315192742,-20.782631257975503,1.9650340421317498,-0.24212121363384329,-0.44618729077559954,-0.1890957574616262,0.34182209653044987,0.2271843641165034,-0.4916039133960439,-0.04810347698490622,0.008154646257544827,-0.19472495023449077,-0.28904157069212266,-0.7988454912874987,0.00029426058078859665,0.00017544952360515126,0.00018729797047963454,0.0005451505791152268,0.00047270573188934397,0.00019336123061403033,0.00945892958259956,0.00045752375599663307,0.0007732879164473,0.0010738138709581596,0.001836890783091278,0.023765331578159212,0.006658526973759523
0.06344815075171772,0.05531992765464855,2.7860982275705495,0.1636657618233533,0.18406209085153238,0.2972095513480623,0.0,0.04770975056689342,-18.851244494479502,2.2860470278143796,-0.9608227148450189,-0.06563301218343101,-0.2659244106782129,-0.013715291739852423,0.2595590257232983,-0.4840765658861171,-0.37680992163362675,-0.09166988804642053,-0.3973889756990661,-0.8325702029635559,-1.036654222837134,0.012328869311990221,0.0014977708923120008,0.0005220421681974256,0.0005638095055296674,0.00012761076397966543,0.0019867517342980166,0.002453057145021623,0.0001049998397061724,0.0003237165124749507,0.00020036434974836137,0.006296103566921603,0.007023340767643955,0.003660808232530696
0.045375178575477904,0.0060763666605769895,1.4397466009676072,0.12499911069992352,0.17596384015391137,0.18632402646671556,0.0,0.04117913832199546,-20.571973379340392,2.1179979056543656,-1.1869452747301905,-0.10552919488320589,0.15420707511032278,0.10492284817910474,-0.003697159260560705,-0.6389848900024926,0.1278590277188647,0.18007855934097544,-0.10508664563747631,-0.12483284700262949,-0.4300466905027934,0.006704507309840935,0.00046169188333515016,0.0004498702712138839,0.0023736206737668265,0.0004193438997870171,0.0004772242885104409,0.007984471053344936,0.003327464772251335,0.0007717929514400804,0.0018969783425467905,0.0031684888645520715,0.0075440847908743395,0.0027671012131547015
0.03841356946869544,0.02813443529876626,1.8376522074911155,0.1236211848774741,0.18623021705602458,0.07041786198741926,0.0,0.019002267573696146,-20.477963122966578,2.630496557635037,-0.3377988838899441,-0.2670059348047774,-0.6343409780654743,-0.22312724447247492,0.1346850402130476,-0.23344411780869917,-0.17717902848834635,-0.15378483447680658,-0.023598620240143052,-0.3530115636480497,-0.6885229471019436,0.0007819002368894456,0.0007861673883596121,0.00038702835505543084,4.063630943064795e-05,0.00039185542510021207,0.0011041323098406944,0.0003428223185684803,0.0002457321810199725,0.00022881586516009843,0.00027089371576395713,0.024469241502229434,0.01977104282560371,0.008134683339469213
0.042336560919748745,0.006441334157793991,0.9895688880732616,0.11139097221699018,0.16557959902214145,0.1367048159401133,0.0,0.030249433106575963,-21.26652010070265,2.3988805581800454,-0.7925239195159821,-0.706319509071008,-0.30419351560552443,0.30397126879145575,0.6073597653426486,-0.7346668144007752,-0.013377167015343274,0.01349065181009741,-0.1194257658864169,-0.023424636249214925,-0.5175721406132963,0.0015490207508739291,0.0002904085448884115,0.00019713920782020832,0.0008336325088991163,0.0017772278127299384,0.0025813383930447706,0.006967261841875814,0.002606185587090691,0.00022583004734908136,0.000567813709261126,0.004117656450167986,0.005766050768100687,0.0021606911332138386
0.08660060318828092,0.006784661100649103,0.37506177899136245,0.1940620356680174,0.23302877024544158,0.2537134683044744,0.0,0.022403628117913833,-22.23671207512112,2.9929790933238016,0.24473248231787334,-0.8251372312680969,-0.62882831923701,0.15172004280111018,0.02820124658458362,0.26978815676689055,-0.22987545340221582,-0.5542612673957453,-0.5474576320733477,-0.5864218748858542,0.08389844831307225,0.01191336972186121,0.027528973921637046,0.0025630912021477256,0.0013591214144236616,0.0010557928274366572,0.000893962842195139,0.0004393590629992586,0.000328261539560783,0.0008342070794191911,0.0002841771052196779,0.00029984912269209984,0.0010126546859153132,0.007725345992230074
0.05839134674255652,0.048635496423325715,2.66464044964343,0.2135270448032887,0.21229461988074455,0.3200369074464562,0.0,0.024988662131519273,-20.112111520285303,2.3516897295794887,0.10124416987769985,-0.52005343241241,-0.4729957845837539,0.3501108968962192,0.19439061035447427,-0.38529105226403004,-0.051551996066085536,-0.0922615645863933,-0.011806933062995132,0.27985425924618057,-0.2454910676851468,0.0011603837215484717,0.00019837101533322934,0.002180019520853357,0.00533229578540941,0.0003553827574423957,0.00022866354661477646,0.00012563317624093926,0.006082678354981688,0.023258416850686987,0.0003750739531734184,0.0005003202730690352,0.0016647752477177678,0.006275768624059442
0.04587405610104538,0.06237673486959837,2.1338082025655782,0.1617716187425946,0.2011012962835722,0.20825724025710768,0.0,0.02272108843537415,-19.84991452728789,2.8326844315760233,0.09033531422104621,-0.8420384533152047,-1.4974053282377102,-0.01191506924404334,0.5336408976223544,-0.5821992987584859,0.18402159593343118,-0.41645425275668985,-0.531297819253616,-0.8558955959473437,-0.572146951269319,0.002703132452482037,0.015719251232266994,0.005474891450889166,0.0005395588786596677,0.0001897941499026215,0.00029047636435226083,0.0008351863496671748,0.0005052198209338879,0.00034088627734237426,0.0012585248921296581,0.002234822578941765,0.0047617087717693,0.0042217556592183784
0.04548855983128869,0.03124470499245339,2.2758902311713243,0.12079408640043185,0.16928703388293445,0.2033685769492395,0.0,0.03736961451247166,-19.0138051206618,1.714388810486714,-0.1785637053389786,-0.37830463560514704,-0.40486300820354104,0.29083444819380305,-0.1622839349864203,-0.14883063010673786,0.21240271423627183,-0.07808337327721147,-0.5927476109577234,-0.5424097591969007,-0.8644998480289393,0.005504129392940636,0.0009204398285757992,0.0006960665178111279,0.0008519236019161818,0.00013306182968746326,0.005135997839286397,0.0028741984190422854,0.00014189991848570694,0.000284104817414304,0.00036078446013698934,0.003965788920423283,0.01597295229354606,0.0043300957985001895
